time,S_bottom,S_middle,S_top,eff_cond_bottom,eff_cond_middle,eff_cond_top,flux_bottom,flux_top,tbar_average
2.5e-05,0.0029699139692318,2.4476961046784e-07,1.004841196898e-12,37.793154540628,6423.6472561834,2054642.9478235,-50.249349504116,8.0656654921158e-07,25
8e-05,0.0026569926213357,1.4030035914976e-07,6.0919877264855e-13,38.557858324167,8187.5514264343,2546411.3863033,-48.49014135464,1.5168808131082e-06,25
0.000201,0.0022108343991329,9.1765480716693e-08,7.304742132612e-13,39.484839250518,9456.7991155794,2172231.145058,-45.295373884645,9.1591316836399e-07,25
0.0004672,0.0017207452093827,8.007297269239e-08,5.5714669939475e-13,39.848118779451,9013.604262658,2214528.7701661,-40.328445734958,-1.6315470232764e-06,25
0.00105284,0.0012787070922748,9.154877603377e-08,1.4526704817708e-12,38.956115245129,7104.1195713847,1155786.5149272,-33.986508065403,5.7374936699418e-07,25
0.002341248,0.00090907062178746,1.4115362721542e-07,1.4899506697842e-12,36.852705933067,4563.4944499253,910295.1908561,-27.109004054013,-6.3461516841829e-07,25
0.0051757456,0.00063160408123188,2.6724007864256e-07,2.3726670468305e-12,33.275974316339,2496.1909458592,542918.75556305,-20.403216007976,1.1311905986196e-06,25
0.01141164032,0.00044398249111091,5.0552589809808e-06,2.4987554580667e-10,29.067395766808,420.33223370894,38746.026193441,-14.942951684794,6.8384615960397e-05,25
0.025130608704,0.00030587164316099,6.2597895401325e-05,8.9301318834175e-07,26.298555133193,89.700938200761,486.71256740352,-11.286565813508,0.0651706649774,25
0.0553123391488,0.00022281751462418,0.00010849896460126,2.6860873237878e-05,19.331678995946,42.747113645572,55.67807019609,-8.870826046085,1.8305514746446,25
0.12171214612736,0.0001901121353672,9.2369970305127e-05,0.0001036820148026,7.3060992317091,16.173366917124,9.8932451873111,-7.716866349472,5.2591268707214,25
0.26779172148019,0.00018781203179123,0.00010264848195636,6.2446177443789e-05,10.860547382179,22.667963748736,18.834777354205,-7.7426554924103,4.1113835057845,25
0.58916678725642,0.00018962429499162,9.2961047846664e-05,9.4730368647149e-05,8.1331074275647,17.923728134821,11.506914460307,-7.7265248341329,4.9940960133132,25
1.2961919319641,0.00018792983164532,0.0001019554582278,6.4974871977211e-05,10.536269833497,22.072669527897,17.918928249555,-7.7385922510744,4.2146392641757,25
2.8516472503211,0.00018953716096511,9.3107069269943e-05,9.3396098508186e-05,8.2563750060619,18.176933675144,11.761757709455,-7.7271717076276,4.9539668313471,25
